"",epoch,valid,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
0,11,NaN,5.225,37.40,10,1.381450,3.84365,NaN
1,12,NaN,5.115,34.66,20,1.287750,3.82752,5.11527
2,13,NaN,5.020,32.45,30,1.229130,3.79080,5.01993
3,14,NaN,4.921,30.29,40,1.165810,3.75489,4.92069
4,15,NaN,4.819,28.22,50,1.094160,3.72452,4.81868
5,16,NaN,4.738,26.69,60,1.041100,3.69696,4.73806
6,17,NaN,4.657,25.23,70,0.989584,3.66776,4.65735
7,18,NaN,4.585,24.00,80,0.944322,3.64072,4.58504
8,19,NaN,4.524,23.01,90,0.908372,3.61551,4.52388
9,20,NaN,4.470,22.16,100,0.879337,3.59087,4.47021
10,21,NaN,4.421,21.41,110,0.853527,3.56702,4.42054
11,22,NaN,4.376,20.76,120,0.833849,3.54181,4.37566
12,23,NaN,4.337,20.21,130,0.817327,3.51932,4.33664
13,24,NaN,4.301,19.71,140,0.803276,3.49729,4.30056
14,25,NaN,4.269,19.28,150,0.789483,3.47942,4.26891
15,26,NaN,4.238,18.88,160,0.776361,3.46208,4.23844
16,27,NaN,4.216,18.59,170,0.767376,3.44888,4.21625
17,28,NaN,4.199,18.36,180,0.757047,3.44171,4.19876
18,29,NaN,4.183,18.16,190,0.746203,3.43642,4.18262
19,30,NaN,4.175,18.06,200,0.742608,3.43241,4.17502
20,31,NaN,4.170,18.00,210,0.732492,3.43716,4.16965
21,32,NaN,4.172,18.03,220,0.727726,3.44426,4.16965
22,33,NaN,4.175,18.06,230,0.717988,3.45700,4.16965
23,34,NaN,4.185,18.18,240,0.712575,3.47210,4.16965
24,35,NaN,4.203,18.41,250,0.706987,3.49572,4.16965
25,36,NaN,4.223,18.67,260,0.699303,3.52341,4.16965
26,37,NaN,4.244,18.95,270,0.692784,3.55139,4.16965
27,38,NaN,4.272,19.32,280,0.689199,3.58288,4.16965
28,39,NaN,4.300,19.70,290,0.682910,3.61756,4.16965
29,40,NaN,4.326,20.06,300,0.679202,3.64688,4.16965
30,41,NaN,4.362,20.56,310,0.669841,3.69226,4.16965
31,42,NaN,4.399,21.10,320,0.666406,3.73264,4.16965
32,43,NaN,4.429,21.53,330,0.661074,3.76747,4.16965
33,44,NaN,4.461,22.02,340,0.655584,3.80515,4.16965
34,45,NaN,4.490,22.47,350,0.648980,3.84110,4.16965
35,46,NaN,4.528,23.07,360,0.647945,3.88001,4.16965
36,47,NaN,4.566,23.69,370,0.648654,3.91763,4.16965
37,48,NaN,4.590,24.08,380,0.639027,3.95083,4.16965
38,49,NaN,4.619,24.57,390,0.632411,3.98623,4.16965
39,50,NaN,4.654,25.18,400,0.630912,4.02347,4.16965
40,51,NaN,4.682,25.66,410,0.627397,4.05415,4.16965
41,52,NaN,4.709,26.16,420,0.623592,4.08548,4.16965
42,53,NaN,4.744,26.79,430,0.626372,4.11730,4.16965
43,54,NaN,4.780,27.47,440,0.623274,4.15632,4.16965
44,55,NaN,4.790,27.66,450,0.617633,4.17214,4.16965
