"",epoch,valid,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
0,11,NaN,4.710,26.18,13,0.970877,3.73926,NaN
1,12,NaN,4.802,27.89,26,0.701703,4.10023,4.71013
2,13,NaN,5.135,35.14,39,0.644107,4.49095,4.71013
3,14,NaN,5.312,39.74,52,0.580601,4.73174,4.71013
4,15,NaN,5.416,42.69,65,0.558078,4.85776,4.71013
5,16,NaN,5.492,45.02,78,0.546058,4.94635,4.71013
6,17,NaN,5.515,45.74,91,0.530911,4.98457,4.71013
7,18,NaN,5.539,46.50,104,0.528897,5.01022,4.71013
8,19,NaN,5.539,46.50,117,0.524816,5.01446,4.71013
9,20,NaN,5.545,46.70,130,0.526584,5.01862,4.71013
10,21,NaN,5.545,46.70,143,0.526584,5.01862,4.71013
11,22,NaN,5.545,46.70,156,0.526584,5.01862,4.71013
12,23,NaN,5.545,46.70,169,0.526584,5.01862,4.71013
13,24,NaN,5.545,46.70,182,0.526584,5.01862,4.71013
14,25,NaN,5.545,46.70,195,0.526584,5.01862,4.71013
15,26,NaN,5.545,46.70,208,0.526584,5.01862,4.71013
16,27,NaN,5.545,46.70,221,0.526584,5.01862,4.71013
17,28,NaN,5.545,46.70,234,0.526584,5.01862,4.71013
18,29,NaN,5.545,46.70,247,0.526584,5.01862,4.71013
19,30,NaN,5.545,46.70,260,0.526584,5.01862,4.71013
