"",epoch,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
0,11,5.599,48.48,5,1.315390,4.28402,NaN
1,12,5.298,39.34,10,1.141430,4.15637,5.29779
2,13,5.193,36.57,15,1.056730,4.13598,5.19271
3,14,5.383,41.74,20,0.996194,4.38709,5.19271
4,15,5.664,50.71,25,0.969791,4.69437,5.19271
5,16,5.979,63.07,30,0.903236,5.07560,5.19271
6,17,6.260,76.65,35,0.864825,5.39539,5.19271
7,18,6.450,87.41,40,0.828705,5.62098,5.19271
8,19,6.628,98.89,45,0.813160,5.81464,5.19271
9,20,6.732,106.27,50,0.822018,5.90962,5.19271
10,21,6.740,106.89,55,0.769021,5.97091,5.19271
11,22,6.781,110.00,60,0.757530,6.02382,5.19271
12,23,6.772,109.32,65,0.731900,6.04050,5.19271
13,24,6.819,112.93,70,0.724546,6.09475,5.19271
14,25,6.858,116.00,75,0.716609,6.14132,5.19271
15,26,6.802,111.57,80,0.691692,6.11010,5.19271
16,27,6.852,115.50,85,0.679039,6.17265,5.19271
17,28,6.903,119.71,90,0.678742,6.22468,5.19271
18,29,6.996,127.69,95,0.687006,6.30946,5.19271
19,30,7.024,130.13,100,0.725975,6.29783,5.19271
20,31,6.958,124.32,105,0.680991,6.27693,5.19271
21,32,7.012,129.10,110,0.705615,6.30672,5.19271
22,33,7.175,144.55,115,0.789544,6.38587,5.19271
23,34,7.014,129.28,120,0.765151,6.24925,5.19271
24,35,7.016,129.46,125,0.709100,6.30729,5.19271
25,36,7.099,137.08,130,0.722619,6.37628,5.19271
26,37,7.131,140.16,135,0.762028,6.36887,5.19271
27,38,7.012,129.10,140,0.734672,6.27768,5.19271
28,39,7.028,130.53,145,0.731542,6.29669,5.19271
29,40,7.013,129.18,150,0.747906,6.26535,5.19271
30,41,7.073,134.64,155,0.798107,6.27488,5.19271
31,42,7.042,131.77,160,0.779832,6.26202,5.19271
32,43,6.954,123.97,165,0.765775,6.18810,5.19271
33,44,7.052,132.73,170,0.834629,6.21773,5.19271
34,45,7.225,149.55,175,0.838336,6.38618,5.19271
35,46,7.228,149.91,180,0.873058,6.35489,5.19271
36,47,7.187,145.73,185,0.865191,6.32197,5.19271
37,48,7.180,145.05,190,0.828143,6.35228,5.19271
38,49,7.212,148.23,195,0.837505,6.37419,5.19271
39,50,7.117,138.80,200,0.818814,6.29805,5.19271
40,51,7.293,156.87,205,0.845121,6.44832,5.19271
41,52,7.263,153.56,210,0.863051,6.39961,5.19271
42,53,7.223,149.40,215,0.844843,6.37821,5.19271
43,54,7.103,137.44,220,0.822491,6.28016,5.19271
44,55,7.209,147.91,225,0.821247,6.38737,5.19271
45,56,8.082,271.05,230,0.870948,7.21146,5.19271
46,57,6.804,111.74,235,0.715096,6.08889,5.19271
47,58,7.103,137.47,240,0.705011,6.39791,5.19271
48,59,7.186,145.58,245,0.743980,6.44169,5.19271
49,60,7.380,166.55,250,0.762050,6.61776,5.19271
50,61,7.480,178.55,255,0.790298,6.68991,5.19271
51,62,7.539,186.02,260,0.787233,6.75208,5.19271
52,63,7.619,196.64,265,0.825804,6.79363,5.19271
53,64,7.576,190.85,270,0.802193,6.77410,5.19271
54,65,7.654,201.36,275,0.884049,6.76960,5.19271
55,66,7.601,194.09,280,0.844692,6.75593,5.19271
56,67,7.653,201.30,285,0.868310,6.78493,5.19271
57,68,7.656,201.68,290,0.853974,6.80193,5.19271
58,69,7.726,211.71,295,0.871442,6.85454,5.19271
59,70,7.754,215.87,300,0.850346,6.90366,5.19271
60,71,7.816,225.39,305,0.912716,6.90356,5.19271
61,72,7.787,220.83,310,0.864976,6.92182,5.19271
62,73,7.762,217.14,315,0.859439,6.90306,5.19271
63,74,7.818,225.72,320,0.922982,6.89539,5.19271
64,75,7.791,221.51,325,0.875267,6.91596,5.19271
65,76,7.774,218.91,330,0.869026,6.90516,5.19271
66,77,7.840,229.19,335,0.910744,6.92964,5.19271
67,78,7.875,234.82,340,0.931909,6.94352,5.19271
68,79,7.804,223.51,345,0.894171,6.91001,5.19271
69,80,7.789,221.10,350,0.881041,6.90752,5.19271
70,81,7.806,223.74,355,0.864733,6.94097,5.19271
71,82,7.847,230.26,360,0.881597,6.96553,5.19271
72,83,7.872,234.24,365,0.942400,6.92947,5.19271
73,84,7.867,233.45,370,0.912365,6.95461,5.19271
74,85,7.924,242.80,375,0.952962,6.97064,5.19271
75,86,7.977,251.96,380,0.967865,7.00916,5.19271
