"",epoch,valid,loss,ppl,num_updates,ke_loss,mlm_loss,best_loss
0,11,NaN,5.149,35.48,8,0.889515,4.25948,NaN
1,12,NaN,6.198,73.43,16,1.001100,5.19722,5.14899
2,13,NaN,6.923,121.39,24,0.946006,5.97747,5.14899
3,14,NaN,7.247,151.89,32,0.866478,6.38044,5.14899
4,15,NaN,7.493,180.15,40,0.843444,6.64960,5.14899
5,16,NaN,7.511,182.43,48,0.815364,6.69583,5.14899
6,17,NaN,7.514,182.83,56,0.795562,6.71878,5.14899
7,18,NaN,7.560,188.77,64,0.818263,6.74221,5.14899
8,19,NaN,7.564,189.25,72,0.840989,6.72313,5.14899
9,20,NaN,7.530,184.80,80,0.854977,6.67487,5.14899
10,21,NaN,7.500,180.98,88,0.835068,6.66460,5.14899
11,22,NaN,7.517,183.18,96,0.849843,6.66727,5.14899
12,23,NaN,7.490,179.73,104,0.827005,6.66265,5.14899
13,24,NaN,7.505,181.62,112,0.828115,6.67669,5.14899
14,25,NaN,7.506,181.81,120,0.829325,6.67696,5.14899
15,26,NaN,7.509,182.18,128,0.832815,6.67641,5.14899
16,27,NaN,7.509,182.18,136,0.832815,6.67641,5.14899
17,28,NaN,7.509,182.18,144,0.832815,6.67641,5.14899
18,29,NaN,7.509,182.18,152,0.832815,6.67641,5.14899
19,30,NaN,7.509,182.18,160,0.832815,6.67641,5.14899
20,31,NaN,7.509,182.18,168,0.832815,6.67641,5.14899
21,32,NaN,7.509,182.18,176,0.832815,6.67641,5.14899
22,33,NaN,7.509,182.18,184,0.832815,6.67641,5.14899
23,34,NaN,7.509,182.18,192,0.832815,6.67641,5.14899
24,35,NaN,7.509,182.18,200,0.832815,6.67641,5.14899
25,36,NaN,7.509,182.18,208,0.832815,6.67641,5.14899
26,37,NaN,7.509,182.18,216,0.832815,6.67641,5.14899
27,38,NaN,7.509,182.18,224,0.832815,6.67641,5.14899
28,39,NaN,7.509,182.18,232,0.832815,6.67641,5.14899
29,40,NaN,7.509,182.18,240,0.832815,6.67641,5.14899
30,41,NaN,7.509,182.18,248,0.832815,6.67641,5.14899
31,42,NaN,7.509,182.18,256,0.832815,6.67641,5.14899
32,43,NaN,7.509,182.18,264,0.832815,6.67641,5.14899
33,44,NaN,7.509,182.18,272,0.832815,6.67641,5.14899
34,45,NaN,7.509,182.18,280,0.832815,6.67641,5.14899
35,46,NaN,7.509,182.18,288,0.832815,6.67641,5.14899
