Techniques,P,R,F1,#
T1140,0.906667,0.764045,0.829268,89.0
T1055,0.765957,0.692308,0.727273,52.0
T1059.003,0.926829,0.535211,0.678571,71.0
T1027,0.784946,0.480263,0.595918,152.0
T1105,0.909091,0.208333,0.338983,48.0
T1003.001,1.000000,0.160000,0.275862,25.0
T1047,1.000000,0.095238,0.173913,21.0
T1106,0.500000,0.097561,0.163265,41.0
T1078,1.000000,0.058824,0.111111,34.0
T1110,0.000000,0.000000,0.000000,8.0
T1548.002,0.000000,0.000000,0.000000,7.0
T1518.001,0.000000,0.000000,0.000000,7.0
T1033,0.000000,0.000000,0.000000,7.0
T1057,0.000000,0.000000,0.000000,9.0
T1016,0.000000,0.000000,0.000000,9.0
T1113,0.000000,0.000000,0.000000,9.0
T1484.001,0.000000,0.000000,0.000000,6.0
T1190,0.000000,0.000000,0.000000,6.0
T1210,0.000000,0.000000,0.000000,5.0
T1552.001,0.000000,0.000000,0.000000,6.0
T1056.001,0.000000,0.000000,0.000000,5.0
T1012,0.000000,0.000000,0.000000,5.0
T1036.005,0.000000,0.000000,0.000000,11.0
T1074.001,0.000000,0.000000,0.000000,5.0
T1569.002,0.000000,0.000000,0.000000,4.0
T1564.001,0.000000,0.000000,0.000000,4.0
T1068,0.000000,0.000000,0.000000,3.0
T1557.001,0.000000,0.000000,0.000000,3.0
T1041,0.000000,0.000000,0.000000,10.0
T1574.002,0.000000,0.000000,0.000000,12.0
T1095,0.000000,0.000000,0.000000,11.0
T1570,0.000000,0.000000,0.000000,11.0
T1204.002,0.000000,0.000000,0.000000,28.0
T1082,0.000000,0.000000,0.000000,26.0
T1071.001,0.000000,0.000000,0.000000,26.0
T1053.005,0.000000,0.000000,0.000000,25.0
T1562.001,0.000000,0.000000,0.000000,23.0
T1090,0.000000,0.000000,0.000000,22.0
T1070.004,0.000000,0.000000,0.000000,21.0
T1083,0.000000,0.000000,0.000000,21.0
T1021.001,0.000000,0.000000,0.000000,20.0
T1112,0.000000,0.000000,0.000000,20.0
T1547.001,0.000000,0.000000,0.000000,20.0
T1566.001,0.000000,0.000000,0.000000,15.0
T1218.011,0.000000,0.000000,0.000000,15.0
T1543.003,0.000000,0.000000,0.000000,14.0
T1573.001,0.000000,0.000000,0.000000,13.0
T1219,0.000000,0.000000,0.000000,12.0
T1005,0.000000,0.000000,0.000000,12.0
T1072,0.000000,0.000000,0.000000,2.0
(micro),0.837456,0.229874,0.360731,NaN
(macro),0.155870,0.061836,0.077883,NaN
