Techniques,P,R,F1,#
T1140,0.819277,0.764045,0.790698,89.0
T1027,0.551948,0.559211,0.555556,152.0
T1059.003,0.870968,0.380282,0.529412,71.0
T1055,1.000000,0.038462,0.074074,52.0
T1570,0.000000,0.000000,0.000000,11.0
T1095,0.000000,0.000000,0.000000,11.0
T1041,0.000000,0.000000,0.000000,10.0
T1113,0.000000,0.000000,0.000000,9.0
T1057,0.000000,0.000000,0.000000,9.0
T1016,0.000000,0.000000,0.000000,9.0
T1110,0.000000,0.000000,0.000000,8.0
T1033,0.000000,0.000000,0.000000,7.0
T1518.001,0.000000,0.000000,0.000000,7.0
T1548.002,0.000000,0.000000,0.000000,7.0
T1190,0.000000,0.000000,0.000000,6.0
T1036.005,0.000000,0.000000,0.000000,11.0
T1484.001,0.000000,0.000000,0.000000,6.0
T1056.001,0.000000,0.000000,0.000000,5.0
T1074.001,0.000000,0.000000,0.000000,5.0
T1012,0.000000,0.000000,0.000000,5.0
T1210,0.000000,0.000000,0.000000,5.0
T1569.002,0.000000,0.000000,0.000000,4.0
T1564.001,0.000000,0.000000,0.000000,4.0
T1068,0.000000,0.000000,0.000000,3.0
T1557.001,0.000000,0.000000,0.000000,3.0
T1552.001,0.000000,0.000000,0.000000,6.0
T1005,0.000000,0.000000,0.000000,12.0
T1574.002,0.000000,0.000000,0.000000,12.0
T1090,0.000000,0.000000,0.000000,22.0
T1105,0.000000,0.000000,0.000000,48.0
T1106,0.000000,0.000000,0.000000,41.0
T1078,0.000000,0.000000,0.000000,34.0
T1204.002,0.000000,0.000000,0.000000,28.0
T1071.001,0.000000,0.000000,0.000000,26.0
T1082,0.000000,0.000000,0.000000,26.0
T1053.005,0.000000,0.000000,0.000000,25.0
T1003.001,0.000000,0.000000,0.000000,25.0
T1562.001,0.000000,0.000000,0.000000,23.0
T1083,0.000000,0.000000,0.000000,21.0
T1219,0.000000,0.000000,0.000000,12.0
T1070.004,0.000000,0.000000,0.000000,21.0
T1047,0.000000,0.000000,0.000000,21.0
T1021.001,0.000000,0.000000,0.000000,20.0
T1112,0.000000,0.000000,0.000000,20.0
T1547.001,0.000000,0.000000,0.000000,20.0
T1218.011,0.000000,0.000000,0.000000,15.0
T1566.001,0.000000,0.000000,0.000000,15.0
T1543.003,0.000000,0.000000,0.000000,14.0
T1573.001,0.000000,0.000000,0.000000,13.0
T1072,0.000000,0.000000,0.000000,2.0
(micro),0.674074,0.176528,0.279785,NaN
(macro),0.064844,0.034840,0.038995,NaN
