Techniques,P,R,F1,#
T1055,0.013556,1.0000,0.026749,52.0
T1105,0.012513,1.0000,0.024717,48.0
T1078,0.008863,1.0000,0.017571,34.0
T1204.002,0.007299,1.0000,0.014493,28.0
T1071.001,0.006778,1.0000,0.013465,26.0
T1082,0.006778,1.0000,0.013465,26.0
T1562.001,0.005996,1.0000,0.011920,23.0
T1047,0.005474,1.0000,0.010889,21.0
T1547.001,0.005214,1.0000,0.010373,20.0
T1566.001,0.003910,1.0000,0.007790,15.0
T1543.003,0.003650,1.0000,0.007273,14.0
T1218.011,0.003148,0.4000,0.006247,15.0
T1574.002,0.003128,1.0000,0.006237,12.0
T1005,0.003128,1.0000,0.006237,12.0
T1570,0.002868,1.0000,0.005719,11.0
T1095,0.002868,1.0000,0.005719,11.0
T1016,0.002346,1.0000,0.004681,9.0
T1113,0.002346,1.0000,0.004681,9.0
T1110,0.002086,1.0000,0.004162,8.0
T1518.001,0.001825,1.0000,0.003643,7.0
T1033,0.001825,1.0000,0.003643,7.0
T1190,0.001564,1.0000,0.003123,6.0
T1484.001,0.001564,1.0000,0.003123,6.0
T1552.001,0.001564,1.0000,0.003123,6.0
T1056.001,0.001303,1.0000,0.002603,5.0
T1210,0.001303,1.0000,0.002603,5.0
T1012,0.001303,1.0000,0.002603,5.0
T1569.002,0.001043,1.0000,0.002083,4.0
T1068,0.000782,1.0000,0.001563,3.0
T1112,0.000000,0.0000,0.000000,20.0
T1557.001,0.000000,0.0000,0.000000,3.0
T1564.001,0.000000,0.0000,0.000000,4.0
T1074.001,0.000000,0.0000,0.000000,5.0
T1548.002,0.000000,0.0000,0.000000,7.0
T1057,0.000000,0.0000,0.000000,9.0
T1041,0.000000,0.0000,0.000000,10.0
T1036.005,0.000000,0.0000,0.000000,11.0
T1219,0.000000,0.0000,0.000000,12.0
T1573.001,0.000000,0.0000,0.000000,13.0
T1021.001,0.000000,0.0000,0.000000,20.0
T1070.004,0.000000,0.0000,0.000000,21.0
T1083,0.000000,0.0000,0.000000,21.0
T1090,0.000000,0.0000,0.000000,22.0
T1003.001,0.000000,0.0000,0.000000,25.0
T1053.005,0.000000,0.0000,0.000000,25.0
T1106,0.000000,0.0000,0.000000,41.0
T1059.003,0.000000,0.0000,0.000000,71.0
T1140,0.000000,0.0000,0.000000,89.0
T1027,0.000000,0.0000,0.000000,152.0
T1072,0.000000,0.0000,0.000000,2.0
(micro),0.004016,0.4258,0.007957,NaN
(macro),0.002321,0.5680,0.004610,NaN
